ID,schooling,age,marriage status,position,housing,default,balance,loan,contact,day,month,ROI,duration,campaign,pdays,previous,card_owned,poutcome
51481,intermediate,29,divorce,assistant,yes,no,84,no,mobile phone,13,apr,0,1101,2,-1,0,0,unknown
51482,post secondary,29,no,housekeeper,no,no,2196,no,mobile phone,5,aug,0,215,1,-1,0,0,unknown
51483,elementary,59,yes,jobless,no,no,46,no,landline,29,jul,0,44,2,-1,0,0,unknown
51484,intermediate,20,no,skilled worker,yes,no,1940,no,mobile phone,26,may,0,368,3,-3,0,0,failure
51485,intermediate,69,yes,pensioner,no,no,0,no,mobile phone,27,jul,0,666,1,90,4,0,success
51486,intermediate,31,yes,factory worker,yes,no,2910,no,not known,23,may,0,1392,2,0,0,0,unknown
51487,intermediate,52,no,pensioner,yes,no,8892,no,mobile phone,20,may,0,1204,5,-2,0,0,failure
51488,intermediate,29,yes,freelancer,yes,no,-76,no,not known,27,may,0,305,2,0,0,0,unknown
51489,intermediate,32,yes,skilled worker,yes,no,484,no,mobile phone,12,aug,0,668,2,463,1,0,success
51490,post secondary,30,no,administration,no,no,16935,no,mobile phone,28,oct,0,108,1,-1,0,0,unknown
51491,elementary,37,yes,housekeeper,yes,no,94,no,mobile phone,20,apr,0,114,2,-1,0,0,unknown
51492,intermediate,55,yes,skilled worker,no,no,303,yes,mobile phone,13,aug,0,261,2,-1,0,0,unknown
51493,unknown,27,no,scholar,no,no,132,no,mobile phone,14,jul,0,276,1,-1,0,0,unknown
51494,post secondary,44,divorce,administration,yes,yes,-411,no,not known,2,jun,0,432,4,-1,0,0,unknown
51495,post secondary,55,divorce,administration,no,no,1078,no,mobile phone,28,jul,0,52,5,-1,0,0,unknown
51496,intermediate,28,no,assistant,0,no,340,no,mobile phone,24,jul,0,821,2,-1,0,0,unknown
51497,elementary,31,yes,factory worker,yes,no,2929,no,mobile phone,20,apr,0,237,3,150,3,0,failure
51498,intermediate,68,yes,pensioner,no,no,0,no,mobile phone,22,jun,0,586,1,-1,0,0,unknown
51499,intermediate,54,yes,skilled worker,no,no,10185,no,mobile phone,10,aug,0,559,1,70,2,0,other
51500,post secondary,38,divorce,administration,yes,no,112,no,mobile phone,7,aug,0,266,4,-1,0,0,unknown
51501,intermediate,44,no,factory worker,yes,no,633,no,not known,13,may,0,1032,1,0,0,0,unknown
51502,post secondary,62,yes,housekeeper,no,no,1528,no,mobile phone,14,apr,0,496,1,-1,0,0,unknown
51503,unknown,43,no,skilled worker,no,no,11115,no,mobile phone,23,oct,0,476,1,74,2,0,success
51504,post secondary,54,no,administration,yes,no,1244,no,mobile phone,28,aug,0,87,18,0,0,0,unknown
51505,post secondary,30,no,administration,no,no,572,no,mobile phone,17,jun,0,339,3,183,2,0,success
51506,intermediate,31,yes,administration,no,no,0,no,mobile phone,19,aug,0,81,2,-1,0,0,unknown
51507,post secondary,48,yes,administration,yes,no,1167,yes,mobile phone,1,jun,0,264,1,-1,0,0,unknown
51508,post secondary,34,yes,manager,yes,no,899,no,not known,12,nov,0,114,1,170,3,0,failure
51509,intermediate,25,no,scholar,no,no,1868,no,mobile phone,26,oct,0,259,1,103,2,0,other
51510,intermediate,39,yes,factory worker,yes,no,1382,no,mobile phone,12,aug,0,357,1,182,2,0,success
51511,post secondary,60,yes,pensioner,no,no,614,no,mobile phone,29,aug,0,50,3,-1,0,0,unknown
51512,post secondary,39,yes,business person,no,no,2053,no,mobile phone,17,aug,0,270,3,-1,0,0,other
51513,post secondary,48,divorce,administration,yes,no,17964,no,mobile phone,26,may,0,208,2,96,3,0,other
51514,intermediate,35,yes,manager,yes,no,898,no,mobile phone,9,apr,0,214,1,-1,0,0,unknown
51515,intermediate,35,yes,administration,yes,no,724,no,mobile phone,14,jul,0,287,2,415,1,0,failure
51516,unknown,35,yes,administration,yes,no,0,no,mobile phone,15,may,0,329,2,77,0,0,success
51517,elementary,53,yes,factory worker,yes,no,1090,no,mobile phone,9,apr,0,207,1,-1,0,0,unknown
51518,intermediate,34,yes,manager,yes,no,1406,no,mobile phone,27,may,0,145,1,0,0,0,unknown
51519,post secondary,39,yes,administration,no,no,-974,yes,mobile phone,13,aug,0,130,4,-1,0,0,unknown
51520,intermediate,43,no,manager,yes,no,733,no,mobile phone,19,nov,0,1102,3,-1,0,0,unknown
51521,intermediate,44,divorce,assistant,yes,no,975,no,mobile phone,20,may,0,84,1,0,0,0,unknown
51522,post secondary,47,yes,administration,no,no,288,no,mobile phone,1,oct,0,101,1,-1,0,0,unknown
51523,intermediate,30,yes,skilled worker,yes,no,854,no,not known,2,jun,0,163,2,-1,0,0,unknown
51524,intermediate,26,no,scholar,no,no,3090,no,mobile phone,26,jul,0,379,1,339,1,0,failure
51525,post secondary,38,divorce,administration,yes,no,4692,no,not known,29,may,0,1363,2,-1,0,0,unknown
51526,intermediate,49,no,business person,no,no,0,no,mobile phone,27,jan,0,252,3,-1,0,0,unknown
51527,elementary,86,divorce,pensioner,no,no,0,no,landline,26,aug,0,189,1,-1,0,0,unknown
51528,post secondary,38,no,administration,yes,no,0,no,not known,8,may,0,92,3,-1,0,0,unknown
51529,intermediate,26,no,scholar,no,no,4613,no,mobile phone,28,may,0,663,3,196,2,0,other
51530,post secondary,25,no,manager,yes,no,3730,no,mobile phone,27,feb,0,353,1,0,0,0,unknown
51531,intermediate,48,no,scholar,yes,no,1109,yes,mobile phone,27,sep,0,237,1,-3,2,0,unknown
51532,intermediate,31,yes,jobless,yes,no,86,yes,not known,3,jun,0,963,2,-1,0,0,unknown
51533,intermediate,0,yes,pensioner,no,no,4787,no,mobile phone,28,oct,0,501,1,-1,0,0,unknown
51534,intermediate,31,divorce,factory worker,yes,no,0,yes,mobile phone,18,jul,0,913,4,-1,0,0,unknown
51535,intermediate,25,no,skilled worker,yes,no,7103,no,mobile phone,28,may,0,188,3,10,1,0,failure
51536,elementary,30,no,factory worker,yes,no,253,no,mobile phone,5,may,0,259,1,-1,0,0,unknown
51537,elementary,47,divorce,factory worker,yes,no,603,yes,mobile phone,8,may,0,1080,1,-1,0,0,unknown
51538,post secondary,33,yes,assistant,no,no,2310,no,not known,30,jul,0,651,2,0,0,0,unknown
51539,post secondary,29,yes,administration,no,no,805,no,mobile phone,28,jan,0,70,1,-1,0,0,unknown
51540,post secondary,44,no,freelancer,yes,no,2734,no,mobile phone,12,may,0,897,4,-1,0,0,unknown
51541,intermediate,38,yes,manager,no,no,-500,yes,mobile phone,2,feb,0,67,1,195,5,0,other
51542,post secondary,27,no,skilled worker,yes,no,-67,no,mobile phone,6,apr,0,604,3,236,2,0,failure
51543,elementary,54,yes,administration,no,no,2587,no,mobile phone,2,jun,0,236,2,-1,0,0,unknown
51544,post secondary,45,divorce,administration,yes,no,3150,no,mobile phone,17,nov,0,101,2,0,0,0,unknown
51545,elementary,28,yes,manager,no,yes,3344,no,mobile phone,6,sep,0,304,1,233,1,0,success
51546,unknown,63,yes,administration,no,no,2352,no,landline,4,may,0,475,7,-1,0,0,unknown
51547,post secondary,34,no,administration,yes,no,2757,no,mobile phone,12,aug,0,126,2,-1,0,0,unknown
51548,intermediate,27,no,factory worker,yes,no,2486,no,not known,29,may,0,733,1,0,0,0,unknown
51549,intermediate,32,divorce,pensioner,yes,no,11371,no,mobile phone,10,may,0,531,5,-1,0,0,other
51550,intermediate,37,yes,housekeeper,no,no,1558,no,mobile phone,6,aug,0,499,2,0,0,0,unknown
51551,intermediate,25,no,skilled worker,no,no,139,yes,mobile phone,12,oct,0,138,1,-1,0,0,unknown
51552,post secondary,55,divorce,administration,no,yes,3623,no,mobile phone,6,oct,0,222,4,319,1,0,unknown
51553,intermediate,58,divorce,pensioner,no,no,219,no,not known,5,jun,0,133,1,-1,0,0,unknown
51554,intermediate,50,yes,assistant,no,no,77,no,mobile phone,27,may,0,138,2,-1,0,0,unknown
51555,post secondary,43,yes,administration,no,no,40,no,mobile phone,10,feb,0,147,1,-1,0,0,unknown
51556,elementary,51,yes,factory worker,no,no,51,no,not known,27,may,0,121,2,-1,0,0,unknown
51557,elementary,49,yes,business person,no,no,10772,no,mobile phone,8,aug,0,89,2,-1,0,0,unknown
51558,post secondary,48,yes,freelancer,yes,no,1006,no,mobile phone,1,aug,0,192,6,-1,0,0,unknown
51559,unknown,34,yes,factory worker,yes,no,553,no,not known,4,jun,0,729,2,-1,0,0,unknown
51560,intermediate,33,yes,skilled worker,yes,no,221,no,mobile phone,13,may,0,669,1,355,4,0,failure
51561,elementary,49,yes,factory worker,yes,no,361,no,not known,16,jun,0,513,2,0,0,0,unknown
51562,post secondary,42,yes,administration,no,no,9009,no,mobile phone,20,nov,0,135,2,-1,0,0,unknown
51563,post secondary,54,divorce,administration,yes,no,12018,no,mobile phone,21,dec,0,267,2,0,0,0,unknown
51564,intermediate,35,yes,factory worker,no,no,1113,yes,not known,4,jul,0,460,6,-1,0,0,unknown
51565,post secondary,0,yes,skilled worker,no,no,0,no,mobile phone,30,apr,0,227,2,-1,0,0,unknown
51566,elementary,43,yes,administration,yes,no,0,no,not known,10,may,0,85,1,0,0,0,unknown
51567,intermediate,49,yes,skilled worker,no,no,305,no,mobile phone,30,apr,0,401,1,-1,0,0,unknown
51568,intermediate,54,yes,manager,no,no,602,no,mobile phone,3,mar,0,143,2,0,0,0,unknown
51569,intermediate,60,yes,manager,no,no,3547,no,landline,15,jun,0,351,6,-1,0,0,unknown
51570,elementary,77,no,pensioner,no,no,300,no,mobile phone,9,sep,0,511,1,-1,0,0,unknown
51571,intermediate,57,yes,factory worker,no,no,2580,no,not known,7,jun,0,84,3,0,0,0,unknown
51572,intermediate,52,yes,assistant,no,no,10021,no,mobile phone,20,nov,0,174,1,-1,0,0,unknown
51573,post secondary,49,yes,skilled worker,yes,no,2568,no,mobile phone,10,jul,0,192,1,-1,0,0,unknown
51574,intermediate,39,yes,housekeeper,yes,no,1372,yes,mobile phone,5,may,0,206,1,355,1,0,failure
51575,post secondary,24,yes,administration,no,no,491,no,mobile phone,31,may,0,309,1,-2,1,0,unknown
51576,post secondary,35,yes,manager,no,no,0,no,not known,18,may,0,454,1,0,0,0,unknown
51577,intermediate,53,yes,assistant,yes,no,10749,no,not known,14,may,0,221,1,-1,0,0,unknown
51578,intermediate,35,yes,skilled worker,yes,no,51,no,not known,14,may,0,824,2,0,0,0,unknown
51579,post secondary,34,yes,skilled worker,no,no,149,no,mobile phone,22,aug,0,739,2,-1,0,0,unknown
51580,intermediate,27,yes,skilled worker,yes,no,0,yes,landline,28,jul,0,359,2,-1,0,0,unknown
51581,intermediate,31,yes,skilled worker,yes,no,0,no,mobile phone,20,mar,0,89,2,-4,13,0,unknown
51582,post secondary,35,no,jobless,no,no,154,no,mobile phone,29,jul,0,200,4,181,2,0,failure
51583,elementary,45,yes,factory worker,yes,no,626,no,not known,14,may,0,68,1,0,0,0,unknown
51584,intermediate,44,yes,administration,no,no,636,no,mobile phone,6,may,0,112,4,323,0,0,unknown
51585,intermediate,34,divorce,skilled worker,yes,no,89,no,not known,27,jun,0,101,5,0,0,0,unknown
51586,intermediate,29,yes,factory worker,yes,no,23,no,not known,14,may,0,219,4,0,0,0,unknown
51587,post secondary,30,no,administration,no,no,536,no,mobile phone,15,oct,0,244,1,105,1,0,success
51588,intermediate,40,yes,assistant,yes,no,581,no,not known,15,may,0,1013,3,0,0,0,unknown
51589,intermediate,32,no,assistant,no,no,6983,no,mobile phone,7,aug,0,255,1,0,0,0,unknown
51590,post secondary,0,yes,administration,yes,no,2603,no,mobile phone,11,feb,0,280,4,-1,0,0,unknown
51591,intermediate,46,divorce,factory worker,yes,yes,796,no,mobile phone,18,sep,0,1138,2,-3,0,0,unknown
51592,intermediate,26,no,scholar,no,no,279,no,mobile phone,7,may,0,239,3,-1,0,0,unknown
51593,post secondary,26,no,factory worker,no,no,567,no,mobile phone,25,may,0,421,1,0,0,0,unknown
51594,intermediate,42,no,administration,no,no,-868,no,not known,11,jun,0,312,2,0,0,0,unknown
51595,intermediate,52,divorce,skilled worker,no,no,152,no,mobile phone,13,aug,0,404,6,-1,0,0,unknown
51596,intermediate,33,yes,factory worker,yes,no,547,no,not known,16,may,0,103,3,0,0,0,unknown
51597,post secondary,29,no,freelancer,no,no,805,no,mobile phone,23,feb,0,132,1,103,7,0,failure
51598,elementary,32,no,administration,no,no,653,no,mobile phone,13,may,0,151,2,-4,3,0,unknown
51599,post secondary,35,divorce,skilled worker,yes,no,1242,no,mobile phone,29,jan,0,141,1,245,3,0,failure
51600,elementary,36,yes,skilled worker,no,no,0,no,not known,4,jul,0,584,1,0,0,0,unknown
51601,elementary,58,yes,pensioner,no,no,1980,no,mobile phone,5,jun,0,255,1,-1,0,0,unknown
51602,unknown,78,yes,pensioner,no,no,3208,no,landline,20,may,0,351,3,-1,0,0,unknown
51603,post secondary,42,yes,administration,yes,no,783,no,mobile phone,19,nov,0,77,2,128,3,0,failure
51604,unknown,52,yes,factory worker,yes,no,0,no,mobile phone,9,jul,0,1486,1,0,0,0,unknown
51605,intermediate,48,yes,jobless,no,no,817,no,mobile phone,16,jul,0,806,3,183,5,0,success
51606,post secondary,32,no,administration,no,no,354,no,mobile phone,4,mar,0,177,2,133,5,0,other
51607,intermediate,0,no,administration,no,no,4787,no,mobile phone,20,apr,0,189,2,-2,1,0,failure
51608,post secondary,34,yes,jobless,no,no,473,no,mobile phone,28,aug,0,94,11,-1,0,0,unknown
51609,unknown,78,yes,not known,no,no,2235,no,landline,14,apr,0,300,3,-1,0,0,unknown
51610,elementary,40,yes,pensioner,no,no,4047,no,mobile phone,18,apr,0,190,2,-5,3,0,unknown
51611,intermediate,50,divorce,manager,no,no,381,no,mobile phone,5,feb,0,519,1,212,2,0,other
51612,intermediate,26,no,assistant,no,no,110,no,mobile phone,30,jan,0,1136,2,-1,0,0,unknown
51613,post secondary,29,no,administration,no,no,697,no,mobile phone,4,feb,0,206,1,-1,0,0,unknown
51614,unknown,52,no,manager,yes,no,872,no,landline,18,may,0,82,6,335,1,0,other
51615,intermediate,49,divorce,assistant,no,no,0,no,mobile phone,28,jul,0,412,2,-1,0,0,unknown
51616,elementary,55,divorce,factory worker,no,no,8180,no,mobile phone,14,may,0,854,2,360,1,0,failure
51617,intermediate,54,no,freelancer,no,no,1205,yes,mobile phone,9,jul,0,209,1,0,0,0,unknown
51618,intermediate,36,no,pensioner,yes,no,206,no,not known,21,jul,0,577,3,0,0,0,unknown
51619,unknown,26,no,scholar,no,no,689,no,mobile phone,25,may,0,678,2,0,0,0,unknown
51620,post secondary,23,no,manager,no,no,230,no,mobile phone,5,jun,0,264,1,-1,0,0,unknown
51621,intermediate,47,yes,skilled worker,yes,no,1233,no,not known,11,sep,0,91,1,0,2,0,other
51622,elementary,57,yes,administration,no,no,2192,no,not known,14,may,0,79,1,0,0,0,unknown
51623,intermediate,64,yes,pensioner,yes,no,466,no,mobile phone,18,oct,0,526,1,0,0,0,unknown
51624,elementary,51,yes,factory worker,no,no,7098,no,mobile phone,6,aug,0,1471,7,0,0,0,unknown
51625,intermediate,31,yes,manager,yes,no,8295,no,mobile phone,17,apr,0,218,1,149,1,0,failure
51626,intermediate,45,yes,factory worker,yes,no,52,no,mobile phone,9,feb,0,122,3,-1,0,0,unknown
51627,intermediate,37,yes,skilled worker,yes,no,5115,no,mobile phone,17,nov,0,1210,2,171,4,0,failure
51628,elementary,44,no,jobless,no,no,3,no,mobile phone,26,aug,0,556,3,-1,0,0,unknown
51629,intermediate,36,divorce,skilled worker,yes,no,1451,no,mobile phone,23,jul,0,192,4,93,17,0,other
51630,intermediate,50,yes,assistant,no,no,1126,no,mobile phone,4,aug,0,679,1,-1,0,0,unknown
51631,intermediate,50,no,manager,no,no,133,no,mobile phone,28,jul,0,890,4,-1,0,0,unknown
51632,post secondary,30,yes,skilled worker,yes,no,179,no,mobile phone,25,jul,0,111,2,-1,0,0,unknown
51633,elementary,41,yes,factory worker,yes,no,7735,no,mobile phone,20,nov,0,220,1,190,1,0,failure
51634,intermediate,26,yes,factory worker,yes,yes,20,no,not known,8,may,0,200,1,-1,0,0,unknown
51635,intermediate,30,yes,business person,no,no,1,no,mobile phone,24,feb,0,207,1,173,1,0,unknown
51636,post secondary,28,yes,skilled worker,yes,no,0,no,mobile phone,25,aug,0,20,1,-1,0,0,unknown
51637,intermediate,40,yes,factory worker,yes,no,316,no,not known,7,may,0,266,2,-1,0,0,unknown
51638,post secondary,32,divorce,administration,yes,no,176,no,not known,17,jul,0,297,1,0,0,0,unknown
51639,intermediate,32,yes,assistant,yes,no,250,no,not known,29,may,0,202,1,0,0,0,unknown
51640,post secondary,44,yes,skilled worker,no,no,1933,no,mobile phone,5,jun,0,462,1,0,0,0,unknown
51641,intermediate,33,yes,manager,no,no,616,no,mobile phone,6,sep,0,250,3,0,0,0,unknown
51642,elementary,35,yes,manager,no,no,444,yes,mobile phone,21,may,0,166,5,-4,1,0,unknown
51643,intermediate,42,no,skilled worker,no,no,460,no,mobile phone,20,oct,0,634,2,48,1,0,unknown
51644,intermediate,67,divorce,pensioner,no,no,704,no,mobile phone,6,may,0,613,1,87,3,0,success
51645,elementary,27,no,administration,no,no,4459,yes,mobile phone,29,mar,0,125,4,-2,2,0,failure
51646,intermediate,59,no,pensioner,no,no,2,no,landline,2,feb,0,935,1,0,0,0,unknown
51647,intermediate,29,no,jobless,yes,no,1562,no,mobile phone,5,feb,0,286,1,-1,0,0,unknown
51648,intermediate,58,yes,jobless,yes,no,687,no,mobile phone,7,aug,0,221,1,0,2,0,success
51649,post secondary,54,yes,administration,no,yes,0,no,mobile phone,17,aug,0,155,17,0,0,0,other
51650,intermediate,47,yes,factory worker,yes,no,1230,no,landline,12,nov,0,378,1,0,0,0,unknown
51651,post secondary,29,yes,administration,yes,no,239,no,not known,30,may,0,143,4,-1,0,0,unknown
51652,post secondary,48,no,factory worker,yes,no,-24,no,not known,23,jun,0,530,1,0,0,0,unknown
51653,intermediate,30,yes,jobless,no,no,1034,no,mobile phone,27,aug,0,21,11,-1,0,0,unknown
51654,intermediate,52,yes,assistant,no,no,659,no,mobile phone,28,jan,0,390,4,93,1,0,success
51655,intermediate,57,yes,factory worker,no,no,2887,no,mobile phone,21,aug,0,819,10,-1,0,0,unknown
51656,elementary,53,yes,not known,no,no,732,no,mobile phone,27,oct,0,759,2,-1,0,0,unknown
51657,intermediate,0,yes,manager,yes,no,204,no,mobile phone,3,jun,0,224,2,-1,0,0,unknown
51658,intermediate,28,no,factory worker,yes,no,7,yes,not known,9,may,0,125,3,-1,0,0,unknown
51659,intermediate,44,divorce,skilled worker,yes,no,976,no,not known,14,may,0,302,2,-1,0,0,unknown
51660,elementary,55,yes,factory worker,no,no,5109,no,not known,19,jun,0,55,1,-1,0,0,unknown
51661,post secondary,35,yes,administration,no,no,1380,no,mobile phone,23,feb,0,155,1,0,0,0,unknown
51662,post secondary,32,yes,administration,no,no,169,no,landline,14,aug,0,698,2,-1,0,0,unknown
51663,intermediate,36,yes,freelancer,yes,no,1006,no,mobile phone,21,nov,0,89,2,-1,0,0,unknown
51664,intermediate,24,no,scholar,no,no,1250,no,mobile phone,25,mar,0,411,2,-1,0,0,unknown
51665,intermediate,25,no,scholar,no,no,2975,no,mobile phone,2,sep,0,799,2,-1,0,0,unknown
51666,intermediate,41,no,skilled worker,no,no,631,no,landline,4,jun,0,111,3,-1,0,0,unknown
51667,elementary,44,yes,housekeeper,yes,no,241,no,landline,14,jul,0,164,3,-1,0,0,unknown
51668,intermediate,30,no,factory worker,yes,no,155,yes,mobile phone,9,jul,0,1426,3,-1,0,0,unknown
51669,intermediate,55,yes,pensioner,no,no,0,no,mobile phone,4,aug,0,1110,1,-1,0,0,unknown
51670,intermediate,32,no,skilled worker,no,no,540,yes,mobile phone,29,jan,0,750,1,0,0,0,unknown
51671,post secondary,33,no,freelancer,yes,no,562,yes,mobile phone,6,apr,0,196,1,363,1,0,failure
51672,post secondary,26,no,skilled worker,no,no,401,no,mobile phone,5,may,0,188,2,-1,0,0,unknown
51673,elementary,25,yes,factory worker,no,no,0,no,mobile phone,7,jul,0,116,1,0,0,0,unknown
51674,intermediate,39,yes,skilled worker,yes,no,-709,no,mobile phone,25,jul,0,311,6,-1,0,0,unknown
51675,intermediate,52,yes,factory worker,no,no,955,yes,mobile phone,3,feb,0,153,1,48,3,0,success
51676,post secondary,45,yes,administration,yes,no,1323,no,mobile phone,17,nov,0,550,1,-1,0,0,unknown
51677,intermediate,55,yes,not known,no,no,2206,no,mobile phone,12,aug,0,265,1,91,5,0,success
51678,elementary,54,yes,administration,yes,no,240,no,mobile phone,16,aug,0,255,13,241,0,0,unknown
51679,intermediate,44,yes,manager,yes,no,4826,no,mobile phone,17,nov,0,102,1,185,4,0,other
51680,post secondary,45,yes,administration,no,no,0,no,mobile phone,20,aug,0,71,2,-1,0,0,unknown
51681,intermediate,55,divorce,jobless,no,no,309,no,mobile phone,21,oct,0,467,2,184,1,0,success
51682,intermediate,35,yes,manager,yes,no,-87,no,not known,3,jun,0,1363,7,0,0,0,unknown
51683,intermediate,34,yes,administration,no,no,369,no,mobile phone,2,aug,0,868,3,342,4,0,failure
51684,intermediate,46,yes,skilled worker,yes,no,138,no,mobile phone,7,apr,0,226,2,-1,0,0,unknown
51685,post secondary,31,no,skilled worker,yes,no,703,no,not known,8,may,0,943,2,-1,0,0,unknown
51686,intermediate,32,no,skilled worker,no,no,39,no,mobile phone,26,aug,0,175,11,-1,0,0,unknown
51687,elementary,46,yes,factory worker,no,no,1844,no,not known,19,jun,0,29,1,-1,0,0,unknown
51688,post secondary,36,yes,administration,no,no,93,no,mobile phone,12,jul,0,262,2,182,7,0,failure
51689,intermediate,40,yes,administration,no,no,752,yes,mobile phone,21,nov,0,456,1,157,1,0,failure
