ID,holiday,heat,rainfall,flakes,cloud,atmosphere,pa,statement,dt
39227,None,294,0,0,75,Haze,100377.569,proximity thunderstorm,29-05-2019 20:00
39228,None,294,0,0,75, Calm,100592.994,mist,29-05-2019 20:00
39229,None,293.76,0,0,90,Snow,101254.391,proximity shower rain,29-05-2019 21:00
39230,None,293.76,0,0,90, Calm,100710.601,mist,29-05-2019 21:00
39231,None,293.76,0,0,90,Percipitation ,101298.397,moderate rain,29-05-2019 21:00
39232,None,293.35,0,0,90,Thunderstorm,100389.461,proximity thunderstorm,29-05-2019 22:00
39233,None,293.35,0,0,90,Percipitation ,101306.204,heavy intensity rain,29-05-2019 22:00
39234,None,293.35,0,0,90, Calm,100846.225,mist,29-05-2019 22:00
39235,None,293.15,0,0,90,Fog ,101291.048,low clouds and high wind,29-05-2019 23:00
39236,None,293.9550107,0,0,90, Calm,100147.292,mist,29-05-2019 23:00
39237,None,293.15,0,0,90,Thunderstorm,100834.287,thunderstorm with rain,29-05-2019 23:00
39238,None,292.92,0,0,90,Percipitation ,100537.844,heavy intensity rain,30-05-2019 00:00
39239,None,292.92,0,0,90, Calm,101268.439,mist,30-05-2019 00:00
39240,None,292.92,0,0,90,Thunderstorm,101215.07,proximity thunderstorm,30-05-2019 00:00
39241,None,292.72,0,0,75,Percipitation ,100967.89,moderate rain,30-05-2019 01:00
39242,None,292.72,0,0,75, Calm,100909.616,mist,30-05-2019 01:00
39243,None,292.51,0,0,1,Squall,100659.255,bit snow,30-05-2019 02:00
39244,None,292.51,0,0,1, Sprinkle,100291.405,drizzle,30-05-2019 02:00
39245,None,293.1624413,0,0,1,Percipitation ,100714.554,light rain,30-05-2019 02:00
39246,None,293.6284666,0,0,1, Calm,100057.504,mist,30-05-2019 03:00
39247,None,292.22,0,0,1, Calm,100752.13,mist,30-05-2019 04:00
39248,None,292.15,0,0,1, Calm,101249.008,mist,30-05-2019 05:00
39249,None,291.77,0,0,1, Calm,100931.532,mist,30-05-2019 06:00
39250,None,293.0995667,0,0,75, Calm,101022.796,mist,30-05-2019 07:00
39251,None,293.01,0,0,90, Fog,100674.638,clouds over head and dispersed sunny,30-05-2019 08:00
39252,None,293.15,0,0,90,Percipitation ,100431.342,light rain,30-05-2019 09:00
39253,None,294.08,0,0,90,Percipitation ,100700.075,light rain,30-05-2019 10:00
39254,None,294.08,0,0,90, Sprinkle,100105.866,low drizzle,30-05-2019 10:00
39255,None,294.29,0,0,90,Percipitation ,100895.274,light rain,30-05-2019 11:00
39256,None,294.58,0,0,90,Snow,100501.618,proximity thunderstorm,30-05-2019 12:00
39257,None,294.48,0,0,90,Percipitation ,100027.969,light rain,30-05-2019 13:00
39258,None,294.48,0,0,90, Sprinkle,100980.667,low drizzle,30-05-2019 13:00
39259,None,294.36,0,0,90,Thunderstorm,100469.526,thunderstorm with drizzle,30-05-2019 14:00
39260,None,294.36,0,0,90, Calm,100792.939,mist,30-05-2019 14:00
39261,None,294.79,0,0,90,Percipitation ,101111.02,heavy intensity rain,30-05-2019 15:00
39262,None,294.79,0,0,90, Calm,100679.124,mist,30-05-2019 15:00
39263,None,294.79,0,0,90, Sprinkle,100824.824,low drizzle,30-05-2019 15:00
39264,None,295.35,0,0,90,Haze,101204.44,haze,30-05-2019 16:00
39265,None,295.35,0,0,90,Percipitation ,100743.881,moderate rain,30-05-2019 16:00
39266,None,295.89,0,0,75, Sprinkle,100787.033,low drizzle,30-05-2019 17:00
39267,None,295.95,0,0,90, Sprinkle,101090.231,low drizzle,30-05-2019 18:00
39268,None,295.95,0,0,90,Percipitation ,101236.416,heavy intensity rain,30-05-2019 18:00
39269,None,295.75,0,0,75, Fog,100873.669,low clouds and high wind,30-05-2019 19:00
39270,None,294.3277238,0,0,75,Fog,100197.613,low rain,30-05-2019 20:00
39271,None,294.65,0,0,75, Fog,100289.507,low clouds and high wind,30-05-2019 21:00
39272,None,293.92,0,0,1,Fog ,101059.354,clear sky,30-05-2019 22:00
39273,None,292.8,0,0,90, Calm,100956.591,mist,30-05-2019 23:00
39274,None,292.29,0,0,90, Calm,100838.211,mist,31-05-2019 00:00
39275,None,292.1684628,0,0,1, Calm,101071.009,mist,31-05-2019 01:00
39276,None,291.62,0,0,1,Fog,100557.016,low visiblity fog,31-05-2019 01:00
39277,None,291.62,0,0,1,Haze,100962.035,haze,31-05-2019 01:00
39278,None,291.16,0,0,1, Calm,100489.819,mist,31-05-2019 02:00
39279,None,291.16,0,0,1,Squall,100659.811,thunderstorm with rain,31-05-2019 02:00
39280,None,291.16,0,0,1,Haze,100890.469,haze,31-05-2019 02:00
39281,None,291.44,0,0,1, Calm,100398.813,mist,31-05-2019 03:00
39282,None,291.44,0,0,1,Fog,100915.05,low visiblity fog,31-05-2019 03:00
39283,None,291.44,0,0,1,Squall,100963.891,light rain,31-05-2019 03:00
39284,None,290.82,0,0,90, Calm,100536.938,mist,31-05-2019 04:00
39285,None,290.82,0,0,90,Fog,100390.88,low visiblity fog,31-05-2019 04:00
39286,None,290.82,0,0,90,Haze,100336.578,haze,31-05-2019 04:00
39287,None,290.87,0,0,20, Calm,100508.202,mist,31-05-2019 05:00
39288,None,290.87,0,0,20,Fog,100871.757,snow,31-05-2019 05:00
39289,None,290.87,0,0,20,Haze,100525.281,haze,31-05-2019 05:00
39290,None,290.68,0,0,20,Fog,100951.008,low visiblity fog,31-05-2019 06:00
39291,None,290.68,0,0,20, Calm,100359.227,mist,31-05-2019 06:00
39292,None,290.68,0,0,20,Haze,100754.597,haze,31-05-2019 06:00
39293,None,291.02,0,0,90,Fog,101220.555,low visiblity fog,31-05-2019 07:00
39294,None,291.02,0,0,90, Calm,101232,mist,31-05-2019 07:00
39295,None,291.02,0,0,90,Haze,100964.348,haze,31-05-2019 07:00
39296,None,291.75,0,0,90,Fog,100604.625,low visiblity fog,31-05-2019 08:00
39297,None,291.75,0,0,90, Calm,100130.88,mist,31-05-2019 08:00
39298,None,291.75,0,0,90,Haze,100601.435,haze,31-05-2019 08:00
39299,None,292.43,0,0,40, Calm,100699.932,mist,31-05-2019 09:00
39300,None,292.43,0,0,40,Haze,101283.873,haze,31-05-2019 09:00
39301,None,294.8211555,0,0,40, Calm,101056.794,mist,31-05-2019 10:00
39302,None,296.79,0,0,40, Fog,100007.699,dispersed clounds and rain,31-05-2019 11:00
39303,None,298.68,0,0,40, Fog,100570.024,dispersed clounds and rain,31-05-2019 12:00
39304,None,299.43,0,0,40, Fog,100908.603,dispersed clounds and rain,31-05-2019 13:00
39305,None,300.36,0,0,75, Fog,100660.829,low clouds and high wind,31-05-2019 14:00
39306,None,300.72,0,0,75, Calm,100438.59,low visiblity high smoke,31-05-2019 15:00
39307,None,301.35,0,0,75,Percipitation ,100426.814,high rain,31-05-2019 16:00
39308,None,301.72,0,0,75, Fog,101289.285,low clouds and high wind,31-05-2019 17:00
39309,None,301.65,0,0,40, Fog,100643.936,dispersed clounds and rain,31-05-2019 18:00
39310,None,301.28,0,0,40, Fog,100982.135,dispersed clounds and rain,31-05-2019 19:00
39311,None,299.4872864,0,0,40, Fog,100235.187,dispersed clounds and rain,31-05-2019 20:00
39312,None,298.75,0,0,20, Fog,100120.389,bit cloudy,31-05-2019 21:00
39313,None,296.82,0,0,5,Fog ,101315.096,clear sky,31-05-2019 22:00
39314,None,295.4321373,0,0,1,Fog ,100530.331,clear sky,31-05-2019 23:00
39315,None,294.28,0,0,1,Fog ,101310.074,clear sky,1/6/2019 0:00
39316,None,293.22,0,0,1,Fog ,100373.552,clear sky,1/6/2019 1:00
39317,None,292.22,0,0,1,Fog ,100391.965,clear sky,1/6/2019 2:00
39318,None,291.43,0,0,1,Fog ,100810.68,clear sky,1/6/2019 3:00
39319,None,291.15,0,0,1, Sprinkle,101321.073,high rain,1/6/2019 4:00
39320,None,290.82,0,0,1,Fog ,101303.679,clear sky,1/6/2019 5:00
39321,None,290.94,0,0,75, Fog,101056.794,low clouds and high wind,1/6/2019 6:00
39322,None,291.07,0,0,90, Fog,100519.08,clouds over head and dispersed sunny,1/6/2019 7:00
39323,None,291.15,0,0,90, Calm,101052.827,mist,1/6/2019 8:00
39324,None,290.75,0,0,90, Fog,100096.914,clouds over head and dispersed sunny,1/6/2019 9:00
39325,None,291.88,0,0,40, Fog,101260.552,dispersed clounds and rain,1/6/2019 10:00
39326,None,293.8380814,0,0,40, Fog,101099.438,dispersed clounds and rain,1/6/2019 11:00
39327,None,294.86,0,0,40, Fog,100555.767,dispersed clounds and rain,1/6/2019 12:00
39328,None,296.01,0,0,75, Fog,100970.145,low clouds and high wind,1/6/2019 13:00
39329,None,297.29,0,0,75,Snow,100455.556,snow,1/6/2019 14:00
39330,None,298.29,0,0,75, Fog,100213.91,low clouds and high wind,1/6/2019 15:00
39331,None,298.95,0,0,40, Fog,100533.101,dispersed clounds and rain,1/6/2019 16:00
39332,None,298.82,0,0,75, Fog,100827.136,low clouds and high wind,1/6/2019 17:00
39333,None,298.86,0,0,75, Fog,101302.504,low clouds and high wind,1/6/2019 18:00
39334,None,298.07,0,0,40, Fog,101311.855,dispersed clounds and rain,1/6/2019 19:00
39335,None,297.23,0,0,40,Percipitation ,100112.636,thunderstorm with rain,1/6/2019 20:00
39336,None,295.58,0,0,20, Fog,100205.965,bit cloudy,1/6/2019 21:00
39337,None,293.87,0,0,5,Fog ,100190.666,clear sky,1/6/2019 22:00
39338,None,292.58,0,0,1,Fog ,100481.251,clear sky,1/6/2019 23:00
39339,None,291.37,0,0,1,Fog ,100713.507,clear sky,2/6/2019 0:00
39340,None,290.3,0,0,1,Squall,100444.44,clear sky,2/6/2019 1:00
39341,None,289.01,0,0,1,Fog ,100596.719,clear sky,2/6/2019 3:00
39342,None,289.08,0,0,1,Thunderstorm,100793.776,thunderstorm,2/6/2019 4:00
39343,None,289.13,0,0,90, Fog,101129.639,clouds over head and dispersed sunny,2/6/2019 5:00
39344,None,288.54,0,0,90, Fog,100796.016,clouds over head and dispersed sunny,2/6/2019 6:00
39345,None,288.28,0,0,90, Fog,100458.479,clouds over head and dispersed sunny,2/6/2019 7:00
39346,None,287.94,0,0,90, Calm,100646.467,mist,2/6/2019 8:00
39347,None,288.14,0,0,90,Percipitation ,100530.905,light rain,2/6/2019 9:00
39348,None,288.14,0,0,90, Sprinkle,100357.933,drizzle,2/6/2019 9:00
39349,None,288.74,0,0,90,Percipitation ,101016.051,light rain,2/6/2019 10:00
39350,None,289,0,0,90,Percipitation ,100302.205,heavy intensity rain,2/6/2019 11:00
39351,None,290.5238012,0,0,90, Sprinkle,101093.681,drizzle,2/6/2019 11:00
39352,None,288.82,0,0,90,Percipitation ,100533.101,heavy intensity rain,2/6/2019 12:00
39353,None,288.82,0,0,90, Calm,101006.146,mist,2/6/2019 12:00
39354,None,289.5985879,0,0,90,Smoke,100524.981,moderate rain,2/6/2019 12:00
39355,None,288.85,0,0,90,Percipitation ,100823.492,heavy intensity rain,2/6/2019 13:00
39356,None,289.3161309,0,0,90, Calm,100159.271,mist,2/6/2019 13:00
39357,None,288.85,0,0,90, Sprinkle,100168.42,heavy intensity drizzle,2/6/2019 13:00
39358,None,289,0,0,90,Percipitation ,100839.08,moderate rain,2/6/2019 14:00
39359,None,289,0,0,90, Calm,100904.311,mist,2/6/2019 14:00
39360,None,287.747667,0,0,90, Sprinkle,100542.492,low drizzle,2/6/2019 14:00
39361,None,289.43,0,0,90,Percipitation ,100640.479,moderate rain,2/6/2019 15:00
39362,None,289.43,0,0,90, Sprinkle,101215.07,low drizzle,2/6/2019 15:00
39363,None,292.1634683,0,0,90,Percipitation ,100694.13,moderate rain,2/6/2019 16:00
39364,None,289.5200604,0,0,90, Calm,100074.341,mist,2/6/2019 16:00
39365,None,291.88,0,0,90, Sprinkle,100318.968,lightning and rain,2/6/2019 17:00
39366,None,291.88,0,0,90, Calm,100242.297,mist,2/6/2019 17:00
39367,None,291.88,0,0,90, Sprinkle,100023.284,low drizzle,2/6/2019 17:00
39368,None,292.81,0,0,40,Percipitation ,100161.778,light rain,2/6/2019 18:00
39369,None,293.22,0,0,75, Calm,101266.073,mist,2/6/2019 19:00
39370,None,294.1124501,0,0,90, Fog,101033.372,clouds over head and dispersed sunny,2/6/2019 20:00
39371,None,290.9210281,0,0,90,Percipitation ,101098.075,light rain,2/6/2019 21:00
39372,None,290.55,0,0,5,Percipitation ,100611.256,heavy intensity rain,2/6/2019 22:00
39373,None,290.55,0,0,5, Calm,101049.644,mist,2/6/2019 22:00
39374,None,291.3172464,0,0,1,Percipitation ,100194.974,light rain,2/6/2019 23:00
39375,None,288.75,0,0,40, Fog,101071.376,dispersed clounds and rain,3/6/2019 0:00
39376,None,287.44,0,0,1,Fog ,100470.73,clear sky,3/6/2019 1:00
39377,None,287.01,0,0,75, Fog,100631.322,low clouds and high wind,3/6/2019 2:00
39378,None,286.99,0,0,90, Fog,101043.507,clouds over head and dispersed sunny,3/6/2019 3:00
39379,None,287.28,0,0,40, Fog,100648.022,dispersed clounds and rain,3/6/2019 4:00
39380,None,287.36,0,0,40,Haze,100152.405,heavy intensity rain,3/6/2019 5:00
39381,None,287.36,0,0,90, Fog,100420.821,clouds over head and dispersed sunny,3/6/2019 6:00
39382,None,287.43,0,0,90, Fog,100334.605,clouds over head and dispersed sunny,3/6/2019 7:00
39383,None,287.22,0,0,90, Fog,100241.593,clouds over head and dispersed sunny,3/6/2019 8:00
39384,None,287.65,0,0,90, Fog,100292.741,clouds over head and dispersed sunny,3/6/2019 9:00
39385,None,288.01,0,0,90, Fog,100809.728,clouds over head and dispersed sunny,3/6/2019 10:00
39386,None,288.35,0,0,90, Fog,100930.458,clouds over head and dispersed sunny,3/6/2019 11:00
39387,None,288.58,0,0,90, Fog,100209.853,clouds over head and dispersed sunny,3/6/2019 12:00
39388,None,289.08,0,0,90, Fog,101152.857,clouds over head and dispersed sunny,3/6/2019 13:00
39389,None,289.65,0,0,75, Fog,100696.734,low clouds and high wind,3/6/2019 14:00
39390,None,291.01,0,0,75, Fog,100178.469,low clouds and high wind,3/6/2019 15:00
39391,None,292.43,0,0,40,Haze,100845.508,heavy intensity rain,3/6/2019 16:00
39392,None,293.14,0,0,1,Fog ,100127.849,clear sky,3/6/2019 17:00
39393,None,294,0,0,20, Fog,100665.29,bit cloudy,3/6/2019 18:00
39394,None,294.15,0,0,20, Fog,100901.46,bit cloudy,3/6/2019 19:00
39395,None,293.55,0,0,20, Fog,100957.821,bit cloudy,3/6/2019 20:00
39396,None,292.29,0,0,5,Fog ,100334.343,clear sky,3/6/2019 21:00
39397,None,291.0810689,0,0,5,Fog ,101032.659,clear sky,3/6/2019 22:00
39398,None,288.48,0,0,1,Fog ,101213.275,clear sky,3/6/2019 23:00
39399,None,286.5233843,0,0,1, Calm,101212.882,thunderstorm with rain,4/6/2019 0:00
39400,None,285.72,0,0,1,Fog ,101051.194,clear sky,4/6/2019 1:00
39401,None,285.77,0,0,1,Fog ,100041.334,clear sky,4/6/2019 2:00
39402,None,285.65,0,0,40, Fog,100264.898,dispersed clounds and rain,4/6/2019 3:00
39403,None,284.69,0,0,1,Fog ,100808.889,clear sky,4/6/2019 4:00
39404,None,284.22,0,0,1,Fog ,101251.133,clear sky,4/6/2019 5:00
39405,None,283.09,0,0,1,Fog ,100233.682,clear sky,4/6/2019 6:00
39406,None,285.36,0,0,5, Sprinkle,100247.448,proximity shower rain,4/6/2019 7:00
39407,None,288.34,0,0,5,Fog ,100953.427,clear sky,4/6/2019 8:00
39408,None,290.94,0,0,5,Fog ,100733.322,clear sky,4/6/2019 9:00
39409,None,293.49,0,0,5,Snow,100023.825,lightning and thunderstrom,4/6/2019 10:00
39410,None,295.65,0,0,5,Fog ,101178.476,clear sky,4/6/2019 11:00
39411,None,297.14,0,0,20, Fog,101003.362,bit cloudy,4/6/2019 12:00
39412,None,298.43,0,0,40, Fog,101054.217,dispersed clounds and rain,4/6/2019 13:00
39413,None,299.29,0,0,40, Fog,101112.925,dispersed clounds and rain,4/6/2019 14:00
39414,None,300.36,0,0,1,Fog ,100277.893,clear sky,4/6/2019 15:00
39415,None,301.57,0,0,5,Fog ,101135.653,clear sky,4/6/2019 16:00
39416,None,302.76,0,0,40, Fog,100840.877,dispersed clounds and rain,4/6/2019 17:00
39417,None,302.53,0,0,40, Fog,101158.252,thunderstorm with light drizzle,4/6/2019 18:00
39418,None,302.36,0,0,40, Sprinkle,101077.75,low drizzle,4/6/2019 19:00
39419,None,301.51,0,0,40, Fog,100990.419,dispersed clounds and rain,4/6/2019 20:00
39420,None,300.6744783,0,0,40, Fog,101207.713,dispersed clounds and rain,4/6/2019 21:00
39421,None,296.44,0,0,40, Fog,100798.202,dispersed clounds and rain,4/6/2019 22:00
39422,None,295.3,0,0,1,Fog ,100660.57,clear sky,4/6/2019 23:00
39423,None,295.69,0,0,1,Fog ,100596.719,clear sky,5/6/2019 0:00
39424,None,294.29,0,0,1,Fog ,100993.409,clear sky,5/6/2019 1:00
39425,None,292.9,0,0,1,Fog ,100929.685,clear sky,5/6/2019 2:00
39426,None,291.89,0,0,1,Fog ,100966.223,clear sky,5/6/2019 3:00
39427,None,290.58,0,0,1,Fog ,100253.597,clear sky,5/6/2019 4:00
39428,None,289.44,0,0,1,Fog ,101039.406,clear sky,5/6/2019 5:00
39429,None,288.73,0,0,1,Fog ,100332.607,clear sky,5/6/2019 6:00
39430,None,288.37,0,0,5,Smoke,100329.345,dispersed clounds and rain,5/6/2019 7:00
39431,None,287.1364698,0,0,40,Haze,100852.62,haze,5/6/2019 8:00
39432,None,290.14,0,0,40, Fog,100348.834,dispersed clounds and rain,5/6/2019 9:00
39433,None,291.51,0,0,20, Fog,100435.142,bit cloudy,5/6/2019 10:00
39434,None,293.21,0,0,20, Fog,100488,bit cloudy,5/6/2019 11:00
39435,None,294.69,0,0,20,Smoke,100207.727,freezing rain,5/6/2019 12:00
39436,None,295.88,0,0,5,Fog ,101036.615,clear sky,5/6/2019 13:00
39437,None,295.1740039,0,0,5,Squall,100365.907,heavy intensity drizzle,5/6/2019 14:00
39438,None,297.88,0,0,5,Smoke,100968.424,low visiblity high smoke,5/6/2019 15:00
39439,None,298.72,0,0,1,Fog ,100564.155,clear sky,5/6/2019 16:00
39440,None,298.7328579,0,0,1,Fog ,100791.137,clear sky,5/6/2019 17:00
39441,None,299.07,0,0,1,Fog ,101065.437,clear sky,5/6/2019 18:00
39442,None,299.7190581,0,0,40, Fog,100037.284,dispersed clounds and rain,5/6/2019 19:00
39443,None,298.22,0,0,1,Fog ,100932.645,clear sky,5/6/2019 20:00
39444,None,296.58,0,0,1,Fog ,100930.51,clear sky,5/6/2019 21:00
39445,None,294.65,0,0,5,Fog ,100731.822,clear sky,5/6/2019 22:00
39446,None,293.44,0,0,1,Snow,101053.628,heavy intensity rain,5/6/2019 23:00
39447,None,292.66,0,0,1,Fog ,100577.681,clear sky,6/6/2019 0:00
39448,None,293.7428768,0,0,1,Fog ,100062.249,clear sky,6/6/2019 1:00
39449,None,292.09,0,0,1,Fog ,100814.379,clear sky,6/6/2019 2:00
39450,None,291.5078471,0,0,1,Fog ,101045.239,clear sky,6/6/2019 3:00
39451,None,292.37,0,0,1,Thunderstorm,101193.34,proximity thunderstorm,6/6/2019 4:00
39452,None,292.23,0,0,1,Thunderstorm,101163.925,proximity thunderstorm,6/6/2019 5:00
39453,None,290.88,0,0,90,Thunderstorm,100323.57,proximity thunderstorm,6/6/2019 6:00
39454,None,290.88,0,0,90,Percipitation ,101221.12,heavy intensity rain,6/6/2019 6:00
39455,None,289.35,0,0,90,Percipitation ,101245.314,heavy intensity rain,6/6/2019 7:00
39456,None,289.35,0,0,90, Calm,100952.692,mist,6/6/2019 7:00
39457,None,289.35,0,0,90,Thunderstorm,100086.199,lightning and rain,6/6/2019 7:00
39458,None,289.48,0,0,40,Percipitation ,100405.409,moderate rain,6/6/2019 8:00
39459,None,290.9359787,0,0,40, Calm,101106.541,mist,6/6/2019 8:00
39460,None,290.15,0,0,75,Percipitation ,100279.747,light rain,6/6/2019 9:00
39461,None,290.83,0,0,90, Fog,101103.179,clouds over head and dispersed sunny,6/6/2019 10:00
39462,None,291.84,0,0,90,Haze,101010.496,proximity shower rain,6/6/2019 11:00
39463,None,293.51,0,0,90, Fog,100600.995,clouds over head and dispersed sunny,6/6/2019 12:00
39464,None,294.53,0,0,75, Fog,100371.647,low clouds and high wind,6/6/2019 13:00
39465,None,296.21,0,0,75, Fog,100752.318,low clouds and high wind,6/6/2019 14:00
39466,None,296.53,0,0,75, Fog,100382.957,low clouds and high wind,6/6/2019 15:00
39467,None,297.44,0,0,1,Thunderstorm,101198.195,heavy intensity rain,6/6/2019 16:00
39468,None,298.08,0,0,75, Fog,100885.323,low clouds and high wind,6/6/2019 17:00
39469,None,298.28,0,0,1,Haze,100967.89,haze,6/6/2019 18:00
39470,None,298.84,0,0,40, Fog,100463.267,dispersed clounds and rain,6/6/2019 19:00
39471,None,298.08,0,0,40, Fog,100671.401,dispersed clounds and rain,6/6/2019 20:00
39472,None,296.42,0,0,40, Fog,100375.39,dispersed clounds and rain,6/6/2019 21:00
39473,None,294.56,0,0,1,Fog ,101086.497,clear sky,6/6/2019 22:00
39474,None,293.08,0,0,1,Fog ,100291.229,clear sky,6/6/2019 23:00
39475,None,291.94,0,0,1,Fog ,100289.886,clear sky,7/6/2019 0:00
39476,None,290.5,0,0,1,Fog ,100448.731,clear sky,7/6/2019 1:00
39477,None,289.0599157,0,0,1,Percipitation ,100740.489,clear sky,7/6/2019 2:00
39478,None,289.36,0,0,1,Fog ,100460.157,clear sky,7/6/2019 3:00
39479,None,288.68,0,0,1,Fog ,101103.908,clear sky,7/6/2019 4:00
39480,None,288.44,0,0,1,Fog ,100245.996,clear sky,7/6/2019 5:00
39481,None,287.22,0,0,1,Fog ,101260.552,clear sky,7/6/2019 6:00
39482,None,287.1432383,0,0,75,Thunderstorm,101206.86,thunderstorm with light drizzle,7/6/2019 7:00
39483,None,288.34,0,0,75, Fog,100276.799,low clouds and high wind,7/6/2019 8:00
39484,None,289.7650241,0,0,75, Fog,100846.225,low clouds and high wind,7/6/2019 9:00
39485,None,291.22,0,0,75, Fog,100298.085,low clouds and high wind,7/6/2019 10:00
39486,None,293.21,0,0,75, Fog,101281.019,low clouds and high wind,7/6/2019 11:00
39487,None,294.65,0,0,75,Squall,100851.164,"cold, rain and snow",7/6/2019 12:00
39488,None,295.86,0,0,75, Fog,100876.704,low clouds and high wind,7/6/2019 13:00
39489,None,296.61,0,0,75, Fog,100087.062,low clouds and high wind,7/6/2019 14:00
39490,None,297.65,0,0,1,Fog ,101158.71,clear sky,7/6/2019 15:00
39491,None,298.21,0,0,1, Sprinkle,101199.162,low clouds and high wind,7/6/2019 16:00
39492,None,297.95,0,0,90,Haze,100747.606,freezing rain,7/6/2019 17:00
39493,None,296.0111066,0,0,1,Percipitation ,100733.322,light rain,7/6/2019 18:00
39494,None,297.15,0,0,1, Sprinkle,101219.848,low drizzle,7/6/2019 18:00
39495,None,296.75,0,0,1,Fog ,100618.549,clear sky,7/6/2019 19:00
39496,None,297.1033336,0,0,90,Percipitation ,100996.035,light rain,7/6/2019 20:00
39497,None,295.42,0,0,90, Fog,100118.493,clouds over head and dispersed sunny,7/6/2019 21:00
39498,None,295.08,0,0,40,Fog,100567.532,sleet,7/6/2019 22:00
